source,recipient,amount,deployBlock
2,14,941,0
5,20,866,0
15,5,714,0
12,7,877,0
9,8,640,0
4,16,594,0
14,0,640,0
1,11,788,0
0,1,667,0
15,19,743,0
18,11,481,0
11,7,721,0
14,21,964,0
18,3,386,0
3,12,985,0
20,18,812,0
10,1,850,0
4,1,537,0
10,4,541,0
16,9,750,0
7,0,741,0
12,10,574,0
8,14,857,0
3,10,1065,0
3,7,799,0
13,9,1030,0
5,1,919,0
11,16,609,0
19,16,938,0
17,8,966,0
9,6,692,0
11,13,586,0
11,17,579,0
13,12,774,0
11,5,337,0
14,6,734,0
3,20,962,0
12,5,782,0
18,4,919,0
14,16,466,0
17,13,1005,0
10,17,538,0
0,17,575,0
20,3,720,0
19,10,678,0
11,6,786,0
12,16,673,0
20,19,875,0
16,10,747,0
14,2,751,0
10,11,802,0
10,14,821,0
0,3,674,0
2,7,880,0
16,8,928,0
7,12,805,0
21,14,608,0
3,10,634,0
8,9,793,0
18,5,473,0
