source,recipient,amount,deployBlock
1,190,557,0
2,150,902,0
3,120,787,0
4,169,747,0
5,166,802,0
6,169,954,0
7,157,629,0
8,143,462,0
9,179,612,0
10,182,743,0
11,160,921,0
12,144,739,0
13,149,927,0
14,194,511,0
15,136,714,0
16,165,658,0
17,184,740,0
18,198,711,0
19,131,685,0
20,103,950,0
21,120,716,0
22,181,272,0
23,124,744,0
24,198,935,0
25,123,572,0
26,126,682,0
27,132,1334,0
28,131,1265,0
29,177,714,0
30,127,407,0
31,111,915,0
32,198,574,0
33,180,628,0
34,150,1007,0
35,144,839,0
36,134,893,0
37,191,647,0
38,104,414,0
39,118,1000,0
40,187,628,0
41,191,712,0
42,172,1120,0
43,158,1046,0
44,190,748,0
45,112,259,0
46,156,542,0
47,130,815,0
48,123,664,0
49,136,840,0
50,161,854,0
51,161,862,0
52,101,426,0
53,167,561,0
54,125,805,0
55,131,827,0
56,200,876,0
57,149,953,0
58,133,851,0
59,128,1132,0
60,191,649,0
61,183,1017,0
62,164,1064,0
63,151,1091,0
64,115,498,0
65,110,965,0
66,139,1256,0
67,163,485,0
68,199,762,0
69,160,854,0
70,105,767,0
71,153,684,0
72,185,761,0
73,165,517,0
74,189,1163,0
75,123,956,0
76,115,609,0
77,143,442,0
78,190,1090,0
79,191,783,0
80,134,513,0
81,104,741,0
82,121,1072,0
83,175,734,0
84,168,926,0
85,166,1098,0
86,136,779,0
87,151,816,0
88,170,785,0
89,183,1023,0
90,153,767,0
91,119,644,0
92,159,741,0
93,171,1101,0
94,155,879,0
95,122,905,0
96,195,559,0
97,185,667,0
98,157,1022,0
99,122,555,0
