source,recipient,amount,lockTime,htlc,deployBlock
2,14,941,1,2,0
5,20,866,0,1,0
15,5,714,0,1,0
12,7,877,0,1,0
9,8,640,0,2,0
4,16,594,0,1,0
14,0,640,0,2,0
1,11,788,1,2,0
0,1,667,1,2,0
15,19,743,0,1,0
18,11,481,0,1,0
11,7,721,0,2,0
14,21,964,1,2,0
18,3,386,1,2,0
3,12,985,0,2,0
20,18,812,0,2,0
10,1,850,0,1,0
4,1,537,0,1,0
10,4,541,0,1,0
16,9,750,1,2,0
7,0,741,0,1,0
12,10,574,0,1,0
8,14,857,0,2,0
3,10,1065,0,1,0
3,7,799,0,2,0
13,9,1030,0,1,0
5,1,919,1,2,0
11,16,609,0,2,0
19,16,938,1,2,0
17,8,966,0,1,0
9,6,692,1,2,0
11,13,586,0,1,0
11,17,579,0,1,0
13,12,774,1,2,0
11,5,337,0,1,0
14,6,734,0,1,0
3,20,962,1,2,0
12,5,782,1,2,0
18,4,919,0,2,0
14,16,466,0,1,0
17,13,1005,0,2,0
10,17,538,0,1,0
0,17,575,1,2,0
20,3,720,0,1,0
19,10,678,1,2,0
11,6,786,0,1,0
12,16,673,1,2,0
20,19,875,0,1,0
16,10,747,0,2,0
14,2,751,0,1,0
10,11,802,1,2,0
10,14,821,0,2,0
0,3,674,1,2,0
2,7,880,1,2,0
16,8,928,0,2,0
7,12,805,0,1,0
21,14,608,1,2,0
3,10,634,0,2,0
8,9,793,0,1,0
18,5,473,0,1,0
